Flt_Id,Dep_Season,Acft_Typ_Cd,Bag_Wt_Msr,Adult F,Adult M,Child F,Child M,Infant F,Infant M,Dep_Apt_Cd,Arr_Apt_Cd
X_S_W4_Thu_BR5708_NGOTPE,0,1,1761.0,60,50,9,9,0,1,3,0
X_S_W4_Thu_BR5709_TPENGO,0,1,1169.0,52,58,9,4,0,0,0,3
X_S_W4_Thu_BR5712_TPECEB,0,1,4102.0,84,73,4,8,0,0,0,8
X_S_W4_Thu_BR5713_CEBTPE,0,1,5992.0,90,70,8,17,1,1,8,0
X_S_W4_Thu_BR5720_SJCTPE,0,0,8884.0,152,122,15,17,0,1,7,0
X_S_W4_Thu_BR5721_TPESJC,0,0,8222.0,135,130,18,20,0,0,0,7
X_S_W4_Thu_BR5722_TPECEB,0,0,9548.0,128,131,5,16,0,1,0,8
X_S_W4_Thu_BR5723_CEBTPE,0,0,7979.0,156,114,21,18,1,2,8,0
X_S_W4_Thu_BR5726_TPECEB,0,1,1444.0,35,37,5,1,0,1,0,8
X_S_W4_Thu_BR5727_CEBTPE,0,1,4871.0,74,100,6,7,0,1,8,0
X_S_W4_Thu_BR5730_SJCTPE,0,0,9309.0,140,122,16,10,0,1,7,0
X_S_W4_Thu_BR5731_TPESJC,0,0,8104.0,143,135,15,16,1,2,0,7
X_S_W4_Thu_BR5732_TPEMNL,0,1,4096.0,73,86,9,9,2,1,0,9
X_S_W4_Thu_BR5733_MNLTPE,0,1,3634.0,77,81,6,13,1,0,9,0
X_S_W4_Thu_BR5737_PNHTPE,0,0,9125.0,152,153,10,9,0,0,1,0
X_S_W4_Thu_BR5738_SJCTPE,0,0,7649.0,130,127,7,11,3,2,7,0
X_S_W4_Thu_BR5739_TPESJC,0,0,8985.0,128,131,19,13,2,0,0,7
X_S_W4_Thu_BR5750_TPEPNH,0,0,5972.0,80,110,6,7,0,0,0,1
X_S_W4_Thu_BR5751_PNHTPE,0,0,11446.0,147,146,21,19,4,1,1,0
X_S_W4_Thu_BR5754_IAHTPE,0,0,8854.0,144,120,20,14,1,1,10,0
X_S_W4_Thu_BR5755_TPEIAH,0,0,8896.0,141,117,13,24,1,0,0,10
X_S_W4_Thu_BR5772_IAHTPE,0,0,8505.0,139,132,17,18,2,1,10,0
X_S_W4_Thu_BR5773_TPEIAH,0,0,7467.0,128,117,21,21,1,0,0,10
X_S_W4_Thu_BR5808_TPEMXP,0,0,4133.0,120,106,15,19,0,0,0,11
X_S_W4_Thu_BR5809_MXPTPE,0,0,5295.0,148,124,19,22,1,1,11,0
X_S_W4_Tue_BR5602_TPEPNH,0,0,11886.0,139,143,12,12,0,0,0,1
X_S_W4_Tue_BR5603_PNHTPE,0,0,10759.0,168,105,15,20,2,3,1,0
X_S_W4_Tue_BR5604_YNZTPE,0,1,2487.0,89,82,5,8,2,0,2,0
X_S_W4_Tue_BR5605_TPEYNZ,0,1,1739.0,69,107,3,5,1,0,0,2
X_S_W4_Tue_BR5612_YNZTPE,0,1,2023.0,87,76,5,10,2,1,2,0
X_S_W4_Tue_BR5613_TPEYNZ,0,1,2412.0,69,93,12,6,0,0,0,2
X_S_W4_Tue_BR5616_YNZTPE,0,0,4031.0,141,190,14,15,1,1,2,0
X_S_W4_Tue_BR5617_TPEYNZ,0,0,3260.0,101,231,6,4,0,1,0,2
X_S_W4_Tue_BR5640_NGOTPE,0,1,2502.0,90,75,6,5,1,0,3,0
X_S_W4_Tue_BR5641_TPENGO,0,1,1661.0,74,60,12,9,0,0,0,3
X_S_W4_Tue_BR5650_YNZTPE,0,0,3261.0,162,175,13,18,0,2,2,0
X_S_W4_Tue_BR5651_TPEYNZ,0,0,4610.0,138,192,9,10,1,1,0,2
X_S_W4_Tue_BR5658_NGOTPE,0,0,3253.0,117,111,15,17,0,0,3,0
X_S_W4_Tue_BR5659_TPENGO,0,0,1538.0,92,75,5,13,2,0,0,3
X_S_W4_Tue_BR5670_NGOTPE,0,1,1638.0,71,67,9,9,0,0,3,0
X_S_W4_Tue_BR5671_TPENGO,0,1,1241.0,77,56,5,10,1,0,0,3
X_S_W4_Tue_BR5698_TPEPNH,0,0,7774.0,140,112,13,20,1,4,0,1
X_S_W4_Tue_BR5699_PNHTPE,0,0,8510.0,131,158,10,9,0,0,1,0
X_S_W4_Tue_BR5700_TPEKUL,0,0,2825.0,106,94,7,8,2,0,0,5
X_S_W4_Tue_BR5701_KULTPE,0,0,2103.0,76,85,7,5,0,1,5,0
X_S_W4_Tue_BR5702_TPEKUL,0,0,3547.0,106,107,10,18,0,0,0,5
X_S_W4_Tue_BR5703_KULTPE,0,0,1846.0,52,88,8,7,0,0,5,0
X_S_W4_Tue_BR5704_NGOTPE,0,1,2847.0,98,59,7,6,2,2,3,0
X_S_W4_Tue_BR5705_TPENGO,0,1,1064.0,48,63,5,2,0,0,0,3
X_S_W4_Tue_BR5706_TPELOP,0,0,3599.0,131,120,17,21,2,3,0,6
X_S_W4_Tue_BR5707_LOPTPE,0,0,3957.0,147,89,14,9,3,1,6,0
X_S_W4_Tue_BR5708_NGOTPE,0,1,1594.0,67,57,4,5,0,0,3,0
X_S_W4_Tue_BR5709_TPENGO,0,1,1267.0,70,50,6,11,1,0,0,3
X_S_W4_Tue_BR5712_TPECEB,0,1,5957.0,87,67,7,10,2,0,0,8
X_S_W4_Tue_BR5713_CEBTPE,0,1,4615.0,86,81,7,5,0,0,8,0
X_S_W4_Tue_BR5720_SJCTPE,0,0,8224.0,131,135,14,18,3,0,7,0
X_S_W4_Tue_BR5721_TPESJC,0,0,7440.0,136,127,15,12,1,1,0,7
X_S_W4_Tue_BR5722_TPECEB,0,0,9393.0,143,136,7,5,0,3,0,8
X_S_W4_Tue_BR5723_CEBTPE,0,0,7855.0,137,119,23,19,3,1,8,0
X_S_W4_Tue_BR5726_TPECEB,0,1,1751.0,41,44,6,5,0,0,0,8
X_S_W4_Tue_BR5727_CEBTPE,0,1,5505.0,84,83,9,7,1,2,8,0
X_S_W4_Tue_BR5730_SJCTPE,0,0,8530.0,132,93,10,16,1,1,7,0
X_S_W4_Tue_BR5731_TPESJC,0,0,8689.0,140,106,13,13,0,2,0,7
X_S_W4_Tue_BR5732_TPEMNL,0,1,3349.0,81,78,5,11,0,1,0,9
X_S_W4_Tue_BR5733_MNLTPE,0,1,3324.0,71,55,7,7,1,1,9,0
X_S_W4_Tue_BR5738_SJCTPE,0,0,7172.0,134,107,7,7,2,0,7,0
X_S_W4_Tue_BR5739_TPESJC,0,0,8171.0,126,124,20,17,0,0,0,7
X_S_W4_Tue_BR5750_TPEPNH,0,0,7663.0,117,145,11,19,0,0,0,1
X_S_W4_Tue_BR5751_PNHTPE,0,0,9407.0,142,137,21,14,2,3,1,0
X_S_W4_Tue_BR5754_IAHTPE,0,0,8041.0,144,103,12,22,2,1,10,0
X_S_W4_Tue_BR5755_TPEIAH,0,0,8252.0,151,112,13,23,0,0,0,10
X_S_W4_Tue_BR5772_IAHTPE,0,0,7589.0,138,91,12,14,1,0,10,0
X_S_W4_Tue_BR5773_TPEIAH,0,0,6278.0,116,109,14,9,1,1,0,10
X_S_W4_Tue_BR5808_TPEMXP,0,0,3162.0,109,75,6,4,2,0,0,11
X_S_W4_Tue_BR5809_MXPTPE,0,0,5795.0,159,114,19,16,0,0,11,0
X_S_W4_Wed_BR5602_TPEPNH,0,0,12864.0,153,123,16,20,0,0,0,1
X_S_W4_Wed_BR5603_PNHTPE,0,0,11364.0,144,147,26,24,0,2,1,0
X_S_W4_Wed_BR5616_YNZTPE,0,0,4346.0,126,228,9,11,0,0,2,0
X_S_W4_Wed_BR5617_TPEYNZ,0,0,2477.0,105,264,3,3,0,1,0,2
X_S_W4_Wed_BR5640_NGOTPE,0,1,2333.0,82,86,7,11,0,0,3,0
X_S_W4_Wed_BR5641_TPENGO,0,1,1343.0,54,81,5,5,0,0,0,3
X_S_W4_Wed_BR5650_YNZTPE,0,0,3925.0,159,194,10,14,0,0,2,0
X_S_W4_Wed_BR5651_TPEYNZ,0,0,3507.0,104,177,10,8,0,0,0,2
X_S_W4_Wed_BR5658_NGOTPE,0,0,3158.0,110,109,17,13,0,1,3,0
X_S_W4_Wed_BR5659_TPENGO,0,0,2101.0,111,106,8,12,1,1,0,3
X_S_W4_Wed_BR5670_NGOTPE,0,1,1747.0,69,58,16,10,0,0,3,0
X_S_W4_Wed_BR5671_TPENGO,0,1,1355.0,72,61,9,8,1,0,0,3
X_S_W4_Wed_BR5699_PNHTPE,0,0,7666.0,191,106,11,10,0,0,1,0
X_S_W4_Wed_BR5700_TPEKUL,0,0,3397.0,137,113,12,9,2,1,0,5
X_S_W4_Wed_BR5701_KULTPE,0,0,2251.0,74,79,13,9,0,0,5,0
X_S_W4_Wed_BR5702_TPEKUL,0,0,3588.0,116,121,9,15,2,3,0,5
X_S_W4_Wed_BR5703_KULTPE,0,0,3103.0,92,103,12,16,3,0,5,0
X_S_W4_Wed_BR5704_NGOTPE,0,1,2196.0,85,47,11,9,0,0,3,0
X_S_W4_Wed_BR5705_TPENGO,0,1,1235.0,63,71,3,2,0,0,0,3
X_S_W4_Wed_BR5706_TPELOP,0,0,4310.0,143,138,12,17,0,0,0,6
X_S_W4_Wed_BR5707_LOPTPE,0,0,3508.0,130,105,15,14,0,0,6,0
X_S_W4_Wed_BR5708_NGOTPE,0,1,1870.0,75,61,6,6,0,0,3,0
X_S_W4_Wed_BR5709_TPENGO,0,1,1435.0,63,66,8,7,0,0,0,3
X_S_W4_Wed_BR5712_TPECEB,0,1,3569.0,79,60,3,6,0,0,0,8
X_S_W4_Wed_BR5713_CEBTPE,0,1,1563.0,41,43,1,0,1,0,8,0
X_S_W4_Wed_BR5720_SJCTPE,0,0,8777.0,133,120,15,12,0,0,7,0
X_S_W4_Wed_BR5721_TPESJC,0,0,7870.0,135,132,20,15,0,0,0,7
X_S_W4_Wed_BR5722_TPECEB,0,0,8646.0,124,144,17,8,1,0,0,8
X_S_W4_Wed_BR5723_CEBTPE,0,0,7188.0,123,145,17,12,0,2,8,0
X_S_W4_Wed_BR5726_TPECEB,0,1,2358.0,72,55,4,2,0,1,0,8
X_S_W4_Wed_BR5727_CEBTPE,0,1,4576.0,92,86,4,9,0,1,8,0
X_S_W4_Wed_BR5730_SJCTPE,0,0,8537.0,128,129,6,9,0,2,7,0
X_S_W4_Wed_BR5731_TPESJC,0,0,7778.0,131,112,16,28,1,1,0,7
X_S_W4_Wed_BR5732_TPEMNL,0,1,3520.0,77,61,12,7,0,0,0,9
X_S_W4_Wed_BR5733_MNLTPE,0,1,3255.0,82,67,14,14,0,0,9,0
X_S_W4_Wed_BR5736_TPEPNH,0,0,7236.0,123,109,18,16,1,1,0,1
X_S_W4_Wed_BR5738_SJCTPE,0,0,7503.0,116,111,16,14,2,1,7,0
X_S_W4_Wed_BR5739_TPESJC,0,0,8590.0,139,123,14,22,1,2,0,7
X_S_W4_Wed_BR5750_TPEPNH,0,0,8124.0,106,124,12,14,1,1,0,1
X_S_W4_Wed_BR5751_PNHTPE,0,0,10397.0,142,131,19,14,0,1,1,0
X_S_W4_Wed_BR5772_IAHTPE,0,0,8533.0,147,127,9,11,0,0,10,0
X_S_W4_Wed_BR5773_TPEIAH,0,0,7544.0,125,137,5,15,1,3,0,10
X_S_W4_Wed_BR5808_TPEMXP,0,0,3616.0,124,90,10,13,1,0,0,11
X_S_W4_Wed_BR5809_MXPTPE,0,0,5706.0,155,114,15,20,2,1,11,0
X_S_W5_Fri_BR5602_TPEPNH,0,0,14103.0,147,135,21,16,1,1,0,1
X_S_W5_Fri_BR5603_PNHTPE,0,0,10179.0,166,128,19,14,2,2,1,0
X_S_W5_Fri_BR5612_YNZTPE,0,1,2073.0,57,108,5,8,1,0,2,0
X_S_W5_Fri_BR5613_TPEYNZ,0,1,1844.0,85,66,12,10,1,0,0,2
X_S_W5_Fri_BR5616_YNZTPE,0,0,4355.0,89,258,5,8,2,0,2,0
X_S_W5_Fri_BR5617_TPEYNZ,0,0,2510.0,112,120,10,3,0,0,0,2
X_S_W5_Fri_BR5640_NGOTPE,0,1,2162.0,66,63,9,12,0,1,3,0
X_S_W5_Fri_BR5641_TPENGO,0,1,1371.0,47,74,7,10,0,0,0,3
X_S_W5_Fri_BR5650_YNZTPE,0,0,3415.0,103,247,13,3,0,0,2,0
X_S_W5_Fri_BR5651_TPEYNZ,0,0,3427.0,98,95,14,12,1,0,0,2
X_S_W5_Fri_BR5652_YNZTPE,0,0,3672.0,90,239,8,7,2,0,2,0
X_S_W5_Fri_BR5653_TPEYNZ,0,0,2999.0,146,133,12,10,1,0,0,2
X_S_W5_Fri_BR5654_TPECKG,0,0,2362.0,99,72,5,3,0,1,0,4
X_S_W5_Fri_BR5655_CKGTPE,0,0,2132.0,75,94,4,8,1,0,4,0
X_S_W5_Fri_BR5658_NGOTPE,0,0,3684.0,156,112,19,11,3,1,3,0
X_S_W5_Fri_BR5659_TPENGO,0,0,1574.0,86,83,10,4,2,1,0,3
X_S_W5_Fri_BR5670_NGOTPE,0,1,1313.0,80,50,9,10,0,1,3,0
X_S_W5_Fri_BR5671_TPENGO,0,1,1320.0,71,62,3,8,1,1,0,3
X_S_W5_Fri_BR5698_TPEPNH,0,0,12044.0,142,125,22,15,0,0,0,1
X_S_W5_Fri_BR5699_PNHTPE,0,0,5162.0,159,124,17,12,1,2,1,0
X_S_W5_Fri_BR5700_TPEKUL,0,0,3392.0,116,127,4,13,1,4,0,5
X_S_W5_Fri_BR5701_KULTPE,0,0,3629.0,136,133,19,17,0,2,5,0
X_S_W5_Fri_BR5702_TPEKUL,0,0,4051.0,137,131,11,28,1,0,0,5
X_S_W5_Fri_BR5703_KULTPE,0,0,4383.0,120,165,9,10,2,2,5,0
X_S_W5_Fri_BR5704_NGOTPE,0,1,1947.0,80,64,4,6,0,1,3,0
X_S_W5_Fri_BR5705_TPENGO,0,1,1570.0,72,68,8,10,1,0,0,3
X_S_W5_Fri_BR5706_TPELOP,0,0,4407.0,151,131,12,16,0,1,0,6
X_S_W5_Fri_BR5707_LOPTPE,0,0,4060.0,140,106,11,17,0,0,6,0
X_S_W5_Fri_BR5708_NGOTPE,0,1,1802.0,67,51,6,3,0,1,3,0
X_S_W5_Fri_BR5709_TPENGO,0,1,1161.0,55,63,10,9,1,0,0,3
X_S_W5_Fri_BR5712_TPECEB,0,1,6468.0,95,68,8,7,0,1,0,8
X_S_W5_Fri_BR5713_CEBTPE,0,1,2259.0,46,73,5,5,0,0,8,0
X_S_W5_Fri_BR5720_SJCTPE,0,0,9649.0,140,156,11,19,0,1,7,0
X_S_W5_Fri_BR5721_TPESJC,0,0,6827.0,149,129,12,11,1,1,0,7
X_S_W5_Fri_BR5722_TPECEB,0,0,10044.0,146,145,12,14,2,1,0,8
X_S_W5_Fri_BR5723_CEBTPE,0,0,6293.0,117,136,11,13,1,1,8,0
X_S_W5_Fri_BR5726_TPECEB,0,1,2133.0,45,48,7,3,1,0,0,8
X_S_W5_Fri_BR5727_CEBTPE,0,1,5169.0,78,92,4,12,1,0,8,0
X_S_W5_Fri_BR5730_SJCTPE,0,0,9409.0,155,139,10,12,0,0,7,0
X_S_W5_Fri_BR5731_TPESJC,0,0,7282.0,156,128,16,8,1,1,0,7
X_S_W5_Fri_BR5732_TPEMNL,0,1,3396.0,63,60,5,9,0,0,0,9
X_S_W5_Fri_BR5733_MNLTPE,0,1,3496.0,79,55,9,6,0,0,9,0
X_S_W5_Fri_BR5738_SJCTPE,0,0,9051.0,155,133,24,14,1,1,7,0
X_S_W5_Fri_BR5739_TPESJC,0,0,7301.0,146,130,20,15,2,1,0,7
X_S_W5_Fri_BR5750_TPEPNH,0,0,12318.0,135,136,25,21,1,2,0,1
X_S_W5_Fri_BR5751_PNHTPE,0,0,8327.0,124,130,11,15,0,1,1,0
X_S_W5_Fri_BR5772_IAHTPE,0,0,8973.0,146,134,24,21,1,1,10,0
X_S_W5_Fri_BR5773_TPEIAH,0,0,6725.0,145,130,11,9,1,0,0,10
X_S_W5_Fri_BR5808_TPEMXP,0,0,4453.0,142,113,8,10,2,1,0,11
X_S_W5_Fri_BR5809_MXPTPE,0,0,5135.0,148,127,13,13,0,0,11,0
X_S_W5_Mon_BR5602_TPEPNH,0,0,12012.0,162,136,12,11,1,2,0,1
X_S_W5_Mon_BR5603_PNHTPE,0,0,10693.0,158,126,13,17,2,0,1,0
X_S_W5_Mon_BR5612_YNZTPE,0,1,1705.0,67,61,3,12,3,0,2,0
X_S_W5_Mon_BR5613_TPEYNZ,0,1,2652.0,66,101,10,9,0,0,0,2
X_S_W5_Mon_BR5616_YNZTPE,0,0,4038.0,137,155,20,22,3,2,2,0
X_S_W5_Mon_BR5617_TPEYNZ,0,0,3972.0,106,258,2,3,0,0,0,2
X_S_W5_Mon_BR5650_YNZTPE,0,0,3359.0,157,146,18,18,0,2,2,0
X_S_W5_Mon_BR5651_TPEYNZ,0,0,4433.0,119,226,8,6,3,0,0,2
X_S_W5_Mon_BR5654_TPECKG,0,0,2360.0,97,76,3,4,0,0,0,4
X_S_W5_Mon_BR5655_CKGTPE,0,0,1788.0,63,52,12,5,0,1,4,0
X_S_W5_Mon_BR5698_TPEPNH,0,0,6722.0,134,109,10,19,1,0,0,1
X_S_W5_Mon_BR5700_TPEKUL,0,0,1832.0,54,77,6,8,0,0,0,5
X_S_W5_Mon_BR5701_KULTPE,0,0,3465.0,125,107,19,13,2,2,5,0
X_S_W5_Mon_BR5702_TPEKUL,0,0,4569.0,108,125,11,9,3,0,0,5
X_S_W5_Mon_BR5703_KULTPE,0,0,4124.0,126,147,7,31,2,3,5,0
X_S_W5_Mon_BR5706_TPELOP,0,0,4297.0,128,142,16,11,0,0,0,6
X_S_W5_Mon_BR5707_LOPTPE,0,0,3919.0,150,101,21,10,1,2,6,0
X_S_W5_Mon_BR5712_TPECEB,0,1,3479.0,81,55,5,4,0,0,0,8
X_S_W5_Mon_BR5713_CEBTPE,0,1,5122.0,101,61,9,12,1,0,8,0
X_S_W5_Mon_BR5720_SJCTPE,0,0,10291.0,142,147,7,17,1,1,7,0
X_S_W5_Mon_BR5721_TPESJC,0,0,7834.0,138,132,21,15,0,0,0,7
X_S_W5_Mon_BR5722_TPECEB,0,0,7902.0,131,142,5,4,2,1,0,8
X_S_W5_Mon_BR5723_CEBTPE,0,0,7868.0,153,134,16,10,0,2,8,0
X_S_W5_Mon_BR5726_TPECEB,0,1,1611.0,39,36,2,2,0,0,0,8
X_S_W5_Mon_BR5727_CEBTPE,0,1,5126.0,87,85,14,2,1,0,8,0
X_S_W5_Mon_BR5730_SJCTPE,0,0,10165.0,128,138,13,25,2,3,7,0
X_S_W5_Mon_BR5731_TPESJC,0,0,8863.0,153,124,15,12,2,1,0,7
X_S_W5_Mon_BR5732_TPEMNL,0,1,3373.0,62,60,12,8,2,0,0,9
X_S_W5_Mon_BR5733_MNLTPE,0,1,3550.0,63,69,10,10,1,0,9,0
X_S_W5_Mon_BR5737_PNHTPE,0,0,7797.0,122,126,23,19,0,0,1,0
X_S_W5_Mon_BR5738_SJCTPE,0,0,9139.0,146,131,13,23,0,0,7,0
X_S_W5_Mon_BR5739_TPESJC,0,0,9426.0,157,132,18,11,0,2,0,7
X_S_W5_Mon_BR5750_TPEPNH,0,0,8163.0,131,139,11,10,2,2,0,1
X_S_W5_Mon_BR5751_PNHTPE,0,0,10608.0,144,137,24,18,1,0,1,0
X_S_W5_Mon_BR5754_IAHTPE,0,0,8893.0,150,121,34,24,0,2,10,0
X_S_W5_Mon_BR5755_TPEIAH,0,0,8123.0,151,118,17,14,0,0,0,10
X_S_W5_Mon_BR5772_IAHTPE,0,0,9114.0,172,135,13,21,0,2,10,0
X_S_W5_Mon_BR5773_TPEIAH,0,0,7349.0,179,92,9,11,1,1,0,10
X_S_W5_Mon_BR5808_TPEMXP,0,0,3356.0,113,76,11,6,0,1,0,11
X_S_W5_Mon_BR5809_MXPTPE,0,0,4551.0,134,119,9,12,2,1,11,0
X_S_W5_Sat_BR5602_TPEPNH,0,0,12362.0,153,132,18,8,0,0,0,1
X_S_W5_Sat_BR5603_PNHTPE,0,0,9542.0,153,125,28,19,2,2,1,0
X_S_W5_Sat_BR5616_YNZTPE,0,0,4224.0,97,258,5,8,2,0,2,0
X_S_W5_Sat_BR5617_TPEYNZ,0,0,4203.0,137,164,16,24,0,1,0,2
X_S_W5_Sat_BR5640_NGOTPE,0,1,2810.0,84,68,14,16,1,0,3,0
X_S_W5_Sat_BR5641_TPENGO,0,1,2140.0,62,89,3,3,0,1,0,3
X_S_W5_Sat_BR5650_YNZTPE,0,0,3978.0,171,173,14,11,1,0,2,0
X_S_W5_Sat_BR5651_TPEYNZ,0,0,3601.0,124,108,23,11,4,3,0,2
X_S_W5_Sat_BR5658_NGOTPE,0,0,3461.0,121,113,10,16,0,0,3,0
X_S_W5_Sat_BR5659_TPENGO,0,0,2470.0,108,103,9,13,1,2,0,3
X_S_W5_Sat_BR5670_NGOTPE,0,1,1976.0,96,64,2,7,0,0,3,0
X_S_W5_Sat_BR5671_TPENGO,0,1,1607.0,82,67,11,7,1,2,0,3
X_S_W5_Sat_BR5698_TPEPNH,0,0,6066.0,124,98,20,14,1,3,0,1
X_S_W5_Sat_BR5699_PNHTPE,0,0,8546.0,132,144,21,22,0,1,1,0
X_S_W5_Sat_BR5700_TPEKUL,0,0,3409.0,104,132,12,16,2,1,0,5
X_S_W5_Sat_BR5701_KULTPE,0,0,4261.0,124,138,12,15,2,0,5,0
X_S_W5_Sat_BR5702_TPEKUL,0,0,5865.0,132,151,18,14,2,1,0,5
X_S_W5_Sat_BR5703_KULTPE,0,0,5006.0,136,174,6,16,2,2,5,0
X_S_W5_Sat_BR5704_NGOTPE,0,1,2051.0,76,63,2,11,1,0,3,0
X_S_W5_Sat_BR5705_TPENGO,0,1,1219.0,59,52,8,8,0,2,0,3
X_S_W5_Sat_BR5706_TPELOP,0,0,3673.0,151,121,16,12,1,3,0,6
X_S_W5_Sat_BR5707_LOPTPE,0,0,4181.0,155,111,17,10,0,0,6,0
X_S_W5_Sat_BR5708_NGOTPE,0,1,1959.0,76,48,10,12,0,2,3,0
X_S_W5_Sat_BR5709_TPENGO,0,1,1284.0,55,58,3,12,1,0,0,3
X_S_W5_Sat_BR5712_TPECEB,0,1,2574.0,49,40,5,6,0,0,0,8
X_S_W5_Sat_BR5713_CEBTPE,0,1,3974.0,62,72,11,7,0,0,8,0
X_S_W5_Sat_BR5720_SJCTPE,0,0,7988.0,142,159,11,18,0,2,7,0
X_S_W5_Sat_BR5721_TPESJC,0,0,6841.0,131,161,13,16,0,0,0,7
X_S_W5_Sat_BR5722_TPECEB,0,0,9039.0,137,158,11,6,1,1,0,8
X_S_W5_Sat_BR5723_CEBTPE,0,0,7545.0,162,129,14,11,0,1,8,0
X_S_W5_Sat_BR5726_TPECEB,0,1,2097.0,54,45,5,5,1,3,0,8
X_S_W5_Sat_BR5727_CEBTPE,0,1,4721.0,81,79,6,15,0,1,8,0
X_S_W5_Sat_BR5730_SJCTPE,0,0,8923.0,115,173,10,15,1,0,7,0
X_S_W5_Sat_BR5731_TPESJC,0,0,8050.0,160,132,12,12,0,2,0,7
X_S_W5_Sat_BR5732_TPEMNL,0,1,4051.0,73,55,12,7,0,0,0,9
X_S_W5_Sat_BR5733_MNLTPE,0,1,3767.0,78,80,9,11,0,0,9,0
X_S_W5_Sat_BR5738_SJCTPE,0,0,8329.0,130,160,13,15,0,0,7,0
X_S_W5_Sat_BR5739_TPESJC,0,0,7959.0,148,132,19,19,1,0,0,7
X_S_W5_Sat_BR5750_TPEPNH,0,0,8552.0,119,119,16,11,2,0,0,1
X_S_W5_Sat_BR5751_PNHTPE,0,0,9417.0,141,141,17,11,2,2,1,0
X_S_W5_Sat_BR5754_IAHTPE,0,0,7946.0,163,118,24,21,1,0,10,0
X_S_W5_Sat_BR5755_TPEIAH,0,0,7598.0,137,124,22,19,0,1,0,10
X_S_W5_Sat_BR5772_IAHTPE,0,0,8122.0,157,135,17,16,3,2,10,0
X_S_W5_Sat_BR5773_TPEIAH,0,0,7441.0,153,132,15,16,3,3,0,10
X_S_W5_Sat_BR5808_TPEMXP,0,0,4263.0,124,125,11,7,3,1,0,11
X_S_W5_Sat_BR5809_MXPTPE,0,0,5635.0,155,125,24,18,1,2,11,0
X_S_W5_Sun_BR5602_TPEPNH,0,0,11101.0,116,132,15,20,0,1,0,1
X_S_W5_Sun_BR5603_PNHTPE,0,0,10169.0,145,140,22,14,2,0,1,0
X_S_W5_Sun_BR5604_YNZTPE,0,1,2036.0,92,78,12,6,0,1,2,0
X_S_W5_Sun_BR5605_TPEYNZ,0,1,2025.0,69,85,5,13,1,0,0,2
X_S_W5_Sun_BR5612_YNZTPE,0,1,1811.0,77,92,7,5,0,0,2,0
X_S_W5_Sun_BR5613_TPEYNZ,0,1,2927.0,65,101,11,8,1,1,0,2
X_S_W5_Sun_BR5616_YNZTPE,0,0,3984.0,139,175,24,33,1,3,2,0
X_S_W5_Sun_BR5617_TPEYNZ,0,0,4591.0,105,222,11,16,2,1,0,2
X_S_W5_Sun_BR5640_NGOTPE,0,0,4118.0,128,126,18,14,0,1,3,0
X_S_W5_Sun_BR5641_TPENGO,0,0,1945.0,108,62,12,17,3,2,0,3
X_S_W5_Sun_BR5650_YNZTPE,0,0,3813.0,169,169,9,10,1,1,2,0
X_S_W5_Sun_BR5651_TPEYNZ,0,0,4672.0,107,245,3,10,4,2,0,2
X_S_W5_Sun_BR5658_NGOTPE,0,0,4689.0,168,138,10,31,1,0,3,0
X_S_W5_Sun_BR5659_TPENGO,0,0,2299.0,90,83,13,12,1,0,0,3
X_S_W5_Sun_BR5670_NGOTPE,0,1,1805.0,107,54,5,5,0,0,3,0
X_S_W5_Sun_BR5671_TPENGO,0,1,1081.0,43,46,5,4,2,0,0,3
X_S_W5_Sun_BR5699_PNHTPE,0,0,7932.0,151,128,16,10,1,0,1,0
X_S_W5_Sun_BR5700_TPEKUL,0,0,2973.0,92,123,8,7,1,1,0,5
X_S_W5_Sun_BR5701_KULTPE,0,0,4382.0,146,140,25,16,1,3,5,0
X_S_W5_Sun_BR5702_TPEKUL,0,0,5195.0,126,138,10,21,0,0,0,5
X_S_W5_Sun_BR5703_KULTPE,0,0,4377.0,146,136,17,17,1,1,5,0
X_S_W5_Sun_BR5704_NGOTPE,0,1,2367.0,84,80,6,6,1,1,3,0
X_S_W5_Sun_BR5705_TPENGO,0,1,1223.0,69,53,8,11,0,2,0,3
X_S_W5_Sun_BR5706_TPELOP,0,0,3920.0,141,133,13,19,0,0,0,6
X_S_W5_Sun_BR5707_LOPTPE,0,0,4014.0,129,118,17,20,2,1,6,0
X_S_W5_Sun_BR5708_NGOTPE,0,1,2166.0,78,79,11,8,2,0,3,0
X_S_W5_Sun_BR5709_TPENGO,0,1,1234.0,62,52,6,9,0,1,0,3
X_S_W5_Sun_BR5712_TPECEB,0,1,4485.0,71,94,7,4,1,0,0,8
X_S_W5_Sun_BR5713_CEBTPE,0,1,3004.0,43,95,2,3,0,0,8,0
X_S_W5_Sun_BR5720_SJCTPE,0,0,10202.0,157,131,22,18,2,1,7,0
X_S_W5_Sun_BR5721_TPESJC,0,0,6471.0,137,166,8,12,0,1,0,7
X_S_W5_Sun_BR5722_TPECEB,0,0,6352.0,92,100,10,12,4,0,0,8
X_S_W5_Sun_BR5723_CEBTPE,0,0,6165.0,127,130,6,14,1,0,8,0
X_S_W5_Sun_BR5726_TPECEB,0,1,2459.0,53,70,4,3,1,1,0,8
X_S_W5_Sun_BR5727_CEBTPE,0,1,4314.0,78,81,15,8,0,3,8,0
X_S_W5_Sun_BR5730_SJCTPE,0,0,10191.0,127,144,15,13,1,2,7,0
