Flt_Id,Dep_Season,Dep_Apt_Cd,Arr_Apt_Cd,Acft_Typ_Cd,Bag_Wt_Msr,Adult F C,Adult F K,Adult F Y,Adult M C,Adult M K,Adult M Y,Child F C,Child F K,Child F Y,Child M C,Child M K,Child M Y,Infant F C,Infant F K,Infant F Y,Infant M C,Infant M K,Infant M Y
X_S_W5_Thu_BR5703_KULTPE,0,KUL,TPE,0,2910.0,7,7,64,18,11,87,1,0,1,2,0,11,0,0,0,0,0,0
X_S_W5_Thu_BR5704_NGOTPE,0,NGO,TPE,1,1921.0,1,0,73,3,0,53,0,0,3,0,0,6,0,0,0,0,0,1
X_S_W5_Thu_BR5705_TPENGO,0,TPE,NGO,1,1050.0,1,0,60,2,0,50,0,0,5,0,0,9,0,0,0,0,0,0
X_S_W5_Thu_BR5706_TPELOP,0,TPE,LOP,0,4148.0,10,0,142,9,0,109,2,0,10,1,0,15,1,0,0,0,0,0
X_S_W5_Thu_BR5707_LOPTPE,0,LOP,TPE,0,3753.0,4,0,129,5,0,102,0,0,14,0,0,18,0,0,1,0,0,1
X_S_W5_Thu_BR5708_NGOTPE,0,NGO,TPE,1,584.0,0,0,21,1,0,16,0,0,0,0,0,1,0,0,0,0,0,0
X_S_W5_Thu_BR5709_TPENGO,0,TPE,NGO,1,783.0,1,0,39,1,0,38,0,0,4,0,0,10,0,0,0,0,0,0
X_S_W5_Thu_BR5712_TPECEB,0,TPE,CEB,1,3530.0,1,0,73,1,0,61,0,0,4,0,0,0,0,0,0,0,0,0
X_S_W5_Thu_BR5713_CEBTPE,0,CEB,TPE,1,6057.0,1,0,89,1,0,70,0,0,11,0,0,9,0,0,0,0,0,2
X_S_W5_Thu_BR5720_SJCTPE,0,SJC,TPE,0,11443.0,19,27,108,20,24,106,0,4,14,0,2,10,0,0,1,0,0,0
X_S_W5_Thu_BR5721_TPESJC,0,TPE,SJC,0,9191.0,9,31,114,21,24,98,1,0,7,0,2,20,1,1,0,0,0,1
X_S_W5_Thu_BR5722_TPECEB,0,TPE,CEB,0,10485.0,8,0,129,13,0,116,0,0,20,1,0,19,0,0,0,0,0,0
X_S_W5_Thu_BR5723_CEBTPE,0,CEB,TPE,0,7696.0,6,0,153,11,0,109,0,0,9,0,0,12,0,0,0,0,0,0
X_S_W5_Thu_BR5726_TPECEB,0,TPE,CEB,1,1861.0,1,0,37,1,0,42,0,0,2,0,0,9,0,0,0,0,0,0
X_S_W5_Thu_BR5727_CEBTPE,0,CEB,TPE,1,5208.0,1,0,75,3,0,76,0,0,10,0,0,16,0,0,0,0,0,0
X_S_W5_Thu_BR5730_SJCTPE,0,SJC,TPE,0,10313.0,12,26,112,17,29,98,2,2,6,1,1,12,0,0,0,0,0,0
X_S_W5_Thu_BR5731_TPESJC,0,TPE,SJC,0,8032.0,11,26,110,7,25,79,0,5,15,0,1,15,0,0,0,0,0,0
X_S_W5_Thu_BR5732_TPEMNL,0,TPE,MNL,1,4110.0,1,0,68,2,0,68,0,0,11,1,0,9,0,0,0,0,0,0
X_S_W5_Thu_BR5733_MNLTPE,0,MNL,TPE,1,3167.0,1,0,77,3,0,64,0,0,6,0,0,12,0,0,0,0,0,0
X_S_W5_Thu_BR5737_PNHTPE,0,PNH,TPE,0,11552.0,9,28,121,15,23,110,0,2,11,0,3,19,0,1,2,0,0,0
X_S_W5_Thu_BR5738_SJCTPE,0,SJC,TPE,0,9745.0,17,28,112,18,25,94,0,7,10,1,7,13,0,0,0,0,0,1
X_S_W5_Thu_BR5739_TPESJC,0,TPE,SJC,0,8761.0,12,33,124,14,25,75,0,3,14,0,2,11,0,0,2,0,0,1
X_S_W5_Thu_BR5750_TPEPNH,0,TPE,PNH,0,12454.0,8,21,120,17,30,91,0,2,13,0,3,16,0,0,1,0,0,1
X_S_W5_Thu_BR5751_PNHTPE,0,PNH,TPE,0,11026.0,7,17,117,16,35,96,0,3,18,0,2,15,0,0,0,0,0,0
X_S_W5_Thu_BR5754_IAHTPE,0,IAH,TPE,0,7922.0,6,26,112,9,22,94,2,4,21,0,4,13,0,1,0,0,0,0
X_S_W5_Thu_BR5755_TPEIAH,0,TPE,IAH,0,10039.0,17,29,112,14,24,84,2,2,20,1,1,23,1,0,2,0,0,1
X_S_W5_Thu_BR5772_IAHTPE,0,IAH,TPE,0,9678.0,14,22,101,15,19,106,1,6,14,2,0,20,0,0,0,0,0,2
X_S_W5_Thu_BR5773_TPEIAH,0,TPE,IAH,0,7834.0,10,18,124,12,18,76,0,3,12,0,4,12,0,0,0,0,0,0
X_S_W5_Thu_BR5808_TPEMXP,0,TPE,MXP,0,3658.0,6,10,95,7,14,73,0,3,9,0,1,11,0,0,1,0,0,0
X_S_W5_Thu_BR5809_MXPTPE,0,MXP,TPE,0,5561.0,11,30,136,12,29,73,2,0,5,1,0,6,1,0,0,0,0,0
X_S_W5_Tue_BR5602_TPEPNH,0,TPE,PNH,0,12251.0,4,17,119,9,23,83,0,4,6,0,1,12,0,0,1,0,1,1
X_S_W5_Tue_BR5603_PNHTPE,0,PNH,TPE,0,10874.0,4,24,97,9,31,96,0,5,16,1,4,16,0,0,3,0,0,3
X_S_W5_Tue_BR5604_YNZTPE,0,YNZ,TPE,1,2031.0,0,0,79,1,0,95,0,0,5,0,0,3,0,0,0,0,0,0
X_S_W5_Tue_BR5605_TPEYNZ,0,TPE,YNZ,1,1952.0,1,0,70,7,0,97,0,0,5,0,0,3,0,0,0,0,0,0
X_S_W5_Tue_BR5612_YNZTPE,0,YNZ,TPE,1,2330.0,2,0,82,5,0,72,0,0,9,0,0,9,0,0,0,0,0,1
X_S_W5_Tue_BR5613_TPEYNZ,0,TPE,YNZ,1,2779.0,1,0,64,4,0,98,0,0,6,0,0,11,0,0,0,0,0,0
X_S_W5_Tue_BR5616_YNZTPE,0,YNZ,TPE,0,4539.0,6,15,132,15,40,124,0,1,22,1,1,17,0,0,2,0,0,1
X_S_W5_Tue_BR5617_TPEYNZ,0,TPE,YNZ,0,3451.0,5,13,71,16,34,199,0,0,5,0,1,6,0,0,0,0,0,1
X_S_W5_Tue_BR5640_NGOTPE,0,NGO,TPE,1,2619.0,3,0,106,3,0,70,0,0,2,0,0,7,0,0,0,0,0,1
X_S_W5_Tue_BR5641_TPENGO,0,TPE,NGO,1,941.0,0,0,44,1,0,36,0,0,7,0,0,12,0,0,1,0,0,0
X_S_W5_Tue_BR5650_YNZTPE,0,YNZ,TPE,0,3462.0,1,15,139,9,26,123,0,1,15,0,1,12,0,0,1,0,0,0
X_S_W5_Tue_BR5651_TPEYNZ,0,TPE,YNZ,0,4658.0,4,17,100,12,28,152,0,0,13,0,1,16,0,0,0,0,0,1
X_S_W5_Tue_BR5658_NGOTPE,0,NGO,TPE,0,4398.0,15,0,160,11,0,117,0,0,12,0,0,16,0,0,1,0,0,1
X_S_W5_Tue_BR5659_TPENGO,0,TPE,NGO,0,2673.0,11,0,121,13,0,98,3,0,11,1,0,15,0,0,0,0,0,0
X_S_W5_Tue_BR5670_NGOTPE,0,NGO,TPE,1,1847.0,0,0,86,4,0,85,0,0,5,0,0,9,0,0,1,0,0,1
X_S_W5_Tue_BR5671_TPENGO,0,TPE,NGO,1,1270.0,0,0,62,0,0,65,0,0,5,0,0,8,0,0,2,0,0,0
X_S_W5_Tue_BR5698_TPEPNH,0,TPE,PNH,0,8790.0,2,31,110,6,26,73,0,0,20,0,2,16,0,0,0,0,0,0
X_S_W5_Tue_BR5699_PNHTPE,0,PNH,TPE,0,8624.0,2,29,119,2,31,86,0,2,18,0,2,16,0,0,0,0,0,1
X_S_W5_Tue_BR5700_TPEKUL,0,TPE,KUL,0,3245.0,14,4,90,14,8,93,1,2,12,2,2,9,0,0,3,0,0,0
X_S_W5_Tue_BR5701_KULTPE,0,KUL,TPE,0,2372.0,10,6,67,22,8,68,2,1,12,2,1,11,0,0,0,0,0,0
X_S_W5_Tue_BR5702_TPEKUL,0,TPE,KUL,0,4875.0,6,16,124,15,17,97,0,0,20,0,2,18,0,0,1,0,0,0
X_S_W5_Tue_BR5703_KULTPE,0,KUL,TPE,0,2458.0,6,8,41,8,18,63,0,0,3,0,0,2,0,0,0,1,0,0
X_S_W5_Tue_BR5704_NGOTPE,0,NGO,TPE,1,2356.0,0,0,85,0,0,66,0,0,14,0,0,12,0,0,0,0,0,0
X_S_W5_Tue_BR5705_TPENGO,0,TPE,NGO,1,984.0,0,0,46,0,0,32,0,0,2,0,0,0,0,0,0,0,0,0
X_S_W5_Tue_BR5706_TPELOP,0,TPE,LOP,0,4591.0,14,0,132,12,0,127,3,0,13,1,0,9,0,0,2,0,0,1
X_S_W5_Tue_BR5707_LOPTPE,0,LOP,TPE,0,3791.0,1,0,144,1,0,90,0,0,12,0,0,15,0,0,0,0,0,1
X_S_W5_Tue_BR5708_NGOTPE,0,NGO,TPE,1,2663.0,1,0,81,1,0,73,0,0,10,0,0,9,0,0,0,0,0,1
X_S_W5_Tue_BR5709_TPENGO,0,TPE,NGO,1,1012.0,0,0,53,0,0,39,0,0,5,0,0,7,0,0,1,0,0,1
X_S_W5_Tue_BR5712_TPECEB,0,TPE,CEB,1,3982.0,1,0,83,2,0,61,0,0,6,0,0,6,0,0,0,0,0,1
X_S_W5_Tue_BR5713_CEBTPE,0,CEB,TPE,1,4455.0,1,0,94,2,0,64,0,0,9,0,0,8,0,0,2,0,0,1
X_S_W5_Tue_BR5720_SJCTPE,0,SJC,TPE,0,9420.0,15,24,107,13,18,88,0,1,11,1,1,13,1,1,2,0,0,0
X_S_W5_Tue_BR5721_TPESJC,0,TPE,SJC,0,8809.0,12,26,113,18,34,87,0,4,13,1,1,11,0,1,0,0,0,0
X_S_W5_Tue_BR5722_TPECEB,0,TPE,CEB,0,6974.0,3,0,98,6,0,123,0,0,9,0,0,5,0,0,1,0,0,1
X_S_W5_Tue_BR5723_CEBTPE,0,CEB,TPE,0,6592.0,4,0,135,9,0,120,0,0,12,0,0,15,0,0,3,0,0,0
X_S_W5_Tue_BR5726_TPECEB,0,TPE,CEB,1,1498.0,1,0,33,1,0,42,0,0,3,0,0,5,0,0,0,0,0,0
X_S_W5_Tue_BR5727_CEBTPE,0,CEB,TPE,1,4993.0,0,0,86,4,0,74,0,0,12,0,0,6,0,0,0,0,0,1
X_S_W5_Tue_BR5731_TPESJC,0,TPE,SJC,0,8013.0,10,32,102,12,25,94,0,1,8,1,3,12,0,0,1,1,0,1
X_S_W5_Tue_BR5732_TPEMNL,0,TPE,MNL,1,3506.0,0,0,79,0,0,60,0,0,12,0,0,4,0,0,0,0,0,1
X_S_W5_Tue_BR5733_MNLTPE,0,MNL,TPE,1,3588.0,0,0,82,0,0,67,0,0,6,0,0,8,0,0,0,0,0,0
X_S_W5_Tue_BR5738_SJCTPE,0,SJC,TPE,0,10236.0,9,26,96,22,22,88,2,3,23,0,4,16,0,0,2,0,0,3
X_S_W5_Tue_BR5739_TPESJC,0,TPE,SJC,0,8907.0,8,26,99,14,32,93,0,3,12,0,1,12,0,0,2,0,0,2
X_S_W5_Tue_BR5750_TPEPNH,0,TPE,PNH,0,8117.0,7,8,106,10,15,96,0,2,12,0,1,13,0,0,1,0,1,1
X_S_W5_Tue_BR5751_PNHTPE,0,PNH,TPE,0,10817.0,7,24,119,17,29,96,0,1,18,0,2,10,0,0,2,0,1,0
X_S_W5_Tue_BR5754_IAHTPE,0,IAH,TPE,0,9380.0,9,22,113,7,21,88,0,9,23,2,3,20,0,0,0,0,2,0
X_S_W5_Tue_BR5755_TPEIAH,0,TPE,IAH,0,8943.0,6,15,114,8,14,95,0,2,13,0,1,16,0,0,0,0,0,0
X_S_W5_Tue_BR5772_IAHTPE,0,IAH,TPE,0,9512.0,13,23,118,14,20,108,2,2,10,0,3,15,0,1,0,0,0,1
X_S_W5_Tue_BR5773_TPEIAH,0,TPE,IAH,0,6902.0,10,15,96,12,15,104,0,2,9,3,0,8,0,0,1,0,1,0
X_S_W5_Tue_BR5808_TPEMXP,0,TPE,MXP,0,3591.0,6,13,80,4,9,70,0,1,7,0,3,12,0,0,0,0,1,0
X_S_W5_Tue_BR5809_MXPTPE,0,MXP,TPE,0,5421.0,15,31,110,9,18,94,2,1,10,1,1,6,0,0,1,0,0,2
X_S_W5_Wed_BR5602_TPEPNH,0,TPE,PNH,0,13604.0,3,19,131,5,16,90,0,2,19,2,1,20,0,0,2,0,0,1
X_S_W5_Wed_BR5603_PNHTPE,0,PNH,TPE,0,11088.0,5,26,121,8,27,82,0,4,22,0,2,39,1,0,0,0,0,1
X_S_W5_Wed_BR5616_YNZTPE,0,YNZ,TPE,0,3588.0,4,9,114,14,42,140,0,0,22,1,0,18,0,0,0,0,0,1
X_S_W5_Wed_BR5617_TPEYNZ,0,TPE,YNZ,0,3980.0,7,14,105,21,37,155,0,0,12,0,2,8,0,0,2,0,0,0
X_S_W5_Wed_BR5640_NGOTPE,0,NGO,TPE,1,2363.0,1,0,65,2,0,82,1,0,7,0,0,10,0,0,0,0,0,2
X_S_W5_Wed_BR5641_TPENGO,0,TPE,NGO,1,957.0,3,0,54,3,0,42,0,0,3,0,0,4,0,0,0,0,0,0
X_S_W5_Wed_BR5650_YNZTPE,0,YNZ,TPE,0,3533.0,10,10,117,7,23,149,0,0,12,0,1,15,1,0,0,0,0,0
X_S_W5_Wed_BR5651_TPEYNZ,0,TPE,YNZ,0,4452.0,3,11,119,6,27,132,1,0,13,1,0,18,0,0,1,0,0,0
X_S_W5_Wed_BR5658_NGOTPE,0,NGO,TPE,0,2963.0,6,0,111,6,0,85,2,0,10,2,0,9,0,0,0,0,0,1
X_S_W5_Wed_BR5659_TPENGO,0,TPE,NGO,0,1971.0,3,0,109,4,0,93,0,0,7,0,0,18,0,0,1,0,0,0
X_S_W5_Wed_BR5670_NGOTPE,0,NGO,TPE,1,1433.0,1,0,67,2,0,61,0,0,4,0,0,6,0,0,1,0,0,0
X_S_W5_Wed_BR5671_TPENGO,0,TPE,NGO,1,1410.0,0,0,84,0,0,54,0,0,9,0,0,11,0,0,0,0,0,0
X_S_W5_Wed_BR5699_PNHTPE,0,PNH,TPE,0,6648.0,2,28,114,4,33,89,0,2,13,0,1,13,0,0,1,0,0,0
X_S_W5_Wed_BR5700_TPEKUL,0,TPE,KUL,0,2461.0,3,6,77,13,10,89,1,1,5,0,1,2,0,0,1,1,0,1
X_S_W5_Wed_BR5701_KULTPE,0,KUL,TPE,0,1910.0,6,3,49,16,7,58,0,1,9,0,0,13,0,0,1,0,0,1
X_S_W5_Wed_BR5702_TPEKUL,0,TPE,KUL,0,4245.0,5,11,112,10,12,73,0,1,20,0,2,19,0,0,1,0,0,0
X_S_W5_Wed_BR5703_KULTPE,0,KUL,TPE,0,3786.0,6,11,90,15,11,89,1,0,13,1,1,12,0,0,1,0,2,2
X_S_W5_Wed_BR5704_NGOTPE,0,NGO,TPE,1,1257.0,0,0,46,0,0,45,0,0,4,0,0,3,0,0,0,0,0,0
X_S_W5_Wed_BR5705_TPENGO,0,TPE,NGO,1,933.0,0,0,50,2,0,53,0,0,5,0,0,4,0,0,0,0,0,0
X_S_W5_Wed_BR5706_TPELOP,0,TPE,LOP,0,4627.0,15,0,138,12,0,119,0,0,15,0,0,7,1,0,1,0,0,1
X_S_W5_Wed_BR5707_LOPTPE,0,LOP,TPE,0,4017.0,1,0,136,2,0,95,0,0,12,0,0,10,0,0,0,0,0,0
X_S_W5_Wed_BR5708_NGOTPE,0,NGO,TPE,1,1960.0,1,0,70,3,0,66,0,0,4,0,0,9,0,0,0,0,0,1
X_S_W5_Wed_BR5709_TPENGO,0,TPE,NGO,1,955.0,1,0,63,0,0,39,0,0,6,0,0,6,0,0,0,0,0,0
X_S_W5_Wed_BR5712_TPECEB,0,TPE,CEB,1,4356.0,2,0,82,4,0,71,0,0,8,0,0,9,0,0,1,0,0,0
X_S_W5_Wed_BR5713_CEBTPE,0,CEB,TPE,1,3102.0,1,0,62,0,0,80,0,0,5,0,0,4,0,0,0,0,0,1
X_S_W5_Wed_BR5720_SJCTPE,0,SJC,TPE,0,10718.0,12,25,114,17,29,79,1,2,14,3,7,15,0,0,0,0,0,1
X_S_W5_Wed_BR5721_TPESJC,0,TPE,SJC,0,8635.0,9,26,112,9,23,82,0,2,11,0,2,8,0,0,0,0,0,0
X_S_W5_Wed_BR5722_TPECEB,0,TPE,CEB,0,10625.0,14,0,136,16,0,126,2,0,20,0,0,14,1,0,1,0,0,0
X_S_W5_Wed_BR5723_CEBTPE,0,CEB,TPE,0,7607.0,2,0,175,6,0,103,0,0,7,0,0,6,0,0,1,0,0,0
X_S_W5_Wed_BR5726_TPECEB,0,TPE,CEB,1,2783.0,2,0,55,1,0,63,0,0,2,0,0,6,0,0,0,0,0,0
X_S_W5_Wed_BR5727_CEBTPE,0,CEB,TPE,1,4502.0,0,0,88,4,0,61,0,0,12,0,0,7,0,0,1,0,0,0
X_S_W5_Wed_BR5730_SJCTPE,0,SJC,TPE,0,10693.0,13,28,99,17,29,94,1,1,13,0,2,17,0,0,0,0,0,2
X_S_W5_Wed_BR5731_TPESJC,0,TPE,SJC,0,8627.0,6,26,113,10,21,88,2,5,7,1,3,11,0,0,0,0,0,1
X_S_W5_Wed_BR5732_TPEMNL,0,TPE,MNL,1,3542.0,1,0,87,2,0,55,0,0,9,0,0,6,0,0,1,0,0,1
X_S_W5_Wed_BR5733_MNLTPE,0,MNL,TPE,1,3190.0,1,0,71,2,0,55,0,0,9,0,0,5,0,0,2,0,0,0
X_S_W5_Wed_BR5736_TPEPNH,0,TPE,PNH,0,8533.0,2,10,121,8,23,106,0,0,18,1,0,13,0,0,3,0,0,1
X_S_W5_Wed_BR5738_SJCTPE,0,SJC,TPE,0,9375.0,13,26,111,20,28,87,1,1,15,1,1,14,0,0,1,0,0,3
X_S_W5_Wed_BR5739_TPESJC,0,TPE,SJC,0,8372.0,12,22,111,14,28,84,0,1,7,1,4,13,0,0,1,0,0,1
X_S_W5_Wed_BR5750_TPEPNH,0,TPE,PNH,0,10929.0,6,24,106,12,39,81,0,0,13,0,1,18,0,0,0,0,0,1
X_S_W5_Wed_BR5751_PNHTPE,0,PNH,TPE,0,9629.0,4,21,100,9,36,100,0,1,12,1,2,10,0,0,2,0,0,0
X_S_W5_Wed_BR5772_IAHTPE,0,IAH,TPE,0,10192.0,12,32,107,12,22,92,3,1,19,1,1,25,0,2,2,0,0,0
X_S_W5_Wed_BR5773_TPEIAH,0,TPE,IAH,0,8559.0,7,16,124,8,20,90,1,1,9,2,0,7,0,0,2,0,0,0
X_S_W5_Wed_BR5808_TPEMXP,0,TPE,MXP,0,3581.0,5,8,110,2,5,76,0,0,6,1,0,9,1,0,1,0,1,0
X_S_W5_Wed_BR5809_MXPTPE,0,MXP,TPE,0,4667.0,10,13,114,13,12,78,1,1,6,0,2,15,1,0,0,0,0,1
X_S_W6_Fri_BR5602_TPEPNH,0,TPE,PNH,0,12936.0,5,16,108,6,21,119,0,0,8,0,1,11,0,0,1,0,0,1
X_S_W6_Fri_BR5603_PNHTPE,0,PNH,TPE,0,9676.0,5,24,135,7,30,96,1,2,18,0,0,13,0,0,1,0,0,1
X_S_W6_Fri_BR5612_YNZTPE,0,YNZ,TPE,1,2167.0,2,0,61,5,0,101,0,0,5,1,0,9,1,0,1,0,0,0
X_S_W6_Fri_BR5613_TPEYNZ,0,TPE,YNZ,1,2336.0,1,0,74,2,0,83,0,0,11,0,0,12,0,0,0,0,0,0
X_S_W6_Fri_BR5616_YNZTPE,0,YNZ,TPE,0,4010.0,6,12,83,19,44,196,0,1,5,0,0,0,1,0,0,0,0,1
X_S_W6_Fri_BR5617_TPEYNZ,0,TPE,YNZ,0,3663.0,7,6,123,13,23,141,0,0,9,1,0,8,0,0,0,0,0,0
X_S_W6_Fri_BR5640_NGOTPE,0,NGO,TPE,0,3558.0,7,0,128,13,0,112,2,0,17,2,0,20,1,0,0,0,0,0
X_S_W6_Fri_BR5641_TPENGO,0,TPE,NGO,0,2220.0,4,0,104,6,0,97,0,0,17,1,0,11,0,0,1,0,0,0
X_S_W6_Fri_BR5650_YNZTPE,0,YNZ,TPE,0,3299.0,9,13,103,23,46,180,0,0,5,0,1,2,0,0,0,0,0,0
X_S_W6_Fri_BR5651_TPEYNZ,0,TPE,YNZ,0,4256.0,3,30,134,14,23,122,0,1,12,0,2,14,0,0,1,0,0,1
X_S_W6_Fri_BR5652_YNZTPE,0,YNZ,TPE,0,3393.0,10,13,77,26,43,172,0,0,6,1,2,9,1,0,1,0,0,0
X_S_W6_Fri_BR5653_TPEYNZ,0,TPE,YNZ,0,2720.0,3,24,134,3,10,88,1,1,15,1,2,23,0,0,1,0,0,3
X_S_W6_Fri_BR5654_TPECKG,0,TPE,CKG,1,1832.0,1,0,68,5,0,56,1,0,7,0,0,4,0,0,1,0,0,0
X_S_W6_Fri_BR5655_CKGTPE,0,CKG,TPE,1,2317.0,5,0,89,3,0,72,0,0,5,0,0,4,0,0,0,0,0,0
X_S_W6_Fri_BR5658_NGOTPE,0,NGO,TPE,0,3183.0,10,0,142,17,0,112,1,0,11,0,0,7,0,0,0,0,0,4
X_S_W6_Fri_BR5659_TPENGO,0,TPE,NGO,0,2269.0,2,0,109,7,0,94,1,0,17,1,0,13,0,0,1,0,0,0
X_S_W6_Fri_BR5670_NGOTPE,0,NGO,TPE,1,1778.0,2,0,76,4,0,85,2,0,8,0,0,5,0,0,1,0,0,0
X_S_W6_Fri_BR5671_TPENGO,0,TPE,NGO,1,1857.0,2,0,93,3,0,62,0,0,9,0,0,9,0,0,1,0,0,1
X_S_W6_Fri_BR5698_TPEPNH,0,TPE,PNH,0,8380.0,0,14,114,3,21,106,0,3,12,0,0,9,0,0,1,0,0,0
X_S_W6_Fri_BR5699_PNHTPE,0,PNH,TPE,0,6840.0,6,32,115,8,31,98,0,1,5,0,1,13,0,1,3,0,0,0
X_S_W6_Fri_BR5700_TPEKUL,0,TPE,KUL,0,3622.0,9,14,116,10,38,97,0,0,15,0,1,13,1,0,1,0,0,0
X_S_W6_Fri_BR5701_KULTPE,0,KUL,TPE,0,2121.0,11,9,62,14,9,76,1,0,5,2,0,6,0,0,0,0,0,1
X_S_W6_Fri_BR5702_TPEKUL,0,TPE,KUL,0,4854.0,12,21,101,19,20,111,0,2,11,0,0,16,0,0,0,0,0,1
X_S_W6_Fri_BR5703_KULTPE,0,KUL,TPE,0,3775.0,5,11,95,24,16,97,0,5,11,0,1,11,0,0,2,0,0,2
X_S_W6_Fri_BR5704_NGOTPE,0,NGO,TPE,1,1644.0,0,0,68,1,0,91,0,0,4,0,0,2,0,0,1,0,0,0
X_S_W6_Fri_BR5705_TPENGO,0,TPE,NGO,1,1147.0,2,0,61,4,0,59,1,0,2,1,0,3,0,0,0,0,0,0
X_S_W6_Fri_BR5706_TPELOP,0,TPE,LOP,0,3602.0,10,0,135,9,0,110,2,0,14,1,0,8,1,0,1,0,0,2
X_S_W6_Fri_BR5707_LOPTPE,0,LOP,TPE,0,4342.0,15,0,128,12,0,125,1,0,11,1,0,11,0,0,1,0,0,1
X_S_W6_Fri_BR5708_NGOTPE,0,NGO,TPE,1,1025.0,1,0,44,4,0,39,0,0,7,0,0,8,0,0,0,0,0,1
X_S_W6_Fri_BR5709_TPENGO,0,TPE,NGO,1,1305.0,0,0,62,0,0,78,0,0,4,0,0,7,0,0,1,0,0,0
X_S_W6_Fri_BR5712_TPECEB,0,TPE,CEB,1,6466.0,1,0,78,7,0,80,0,0,11,0,0,9,0,0,2,0,0,2
X_S_W6_Fri_BR5713_CEBTPE,0,CEB,TPE,1,1560.0,1,0,39,3,0,34,0,0,2,0,0,0,0,0,0,0,0,1
X_S_W6_Fri_BR5720_SJCTPE,0,SJC,TPE,0,9081.0,5,22,116,13,22,106,1,0,8,2,3,11,0,0,0,0,0,0
X_S_W6_Fri_BR5721_TPESJC,0,TPE,SJC,0,8917.0,13,27,120,13,25,107,0,4,8,1,1,10,0,0,2,2,1,4
X_S_W6_Fri_BR5722_TPECEB,0,TPE,CEB,0,8898.0,2,0,139,10,0,119,0,0,5,0,0,11,0,0,4,0,0,1
X_S_W6_Fri_BR5723_CEBTPE,0,CEB,TPE,0,6223.0,4,0,109,8,0,135,0,0,4,0,0,11,0,0,0,0,0,1
X_S_W6_Fri_BR5726_TPECEB,0,TPE,CEB,1,2392.0,3,0,51,2,0,63,0,0,4,0,0,4,0,0,0,0,0,0
X_S_W6_Fri_BR5727_CEBTPE,0,CEB,TPE,1,4086.0,0,0,57,8,0,102,0,0,7,0,0,10,0,0,0,0,0,0
X_S_W6_Fri_BR5730_SJCTPE,0,SJC,TPE,0,8287.0,11,17,99,19,16,100,0,3,5,0,1,18,0,0,0,0,0,1
X_S_W6_Fri_BR5731_TPESJC,0,TPE,SJC,0,7477.0,14,29,101,23,35,98,1,1,7,0,4,10,1,0,0,0,0,0
X_S_W6_Fri_BR5732_TPEMNL,0,TPE,MNL,1,3687.0,4,0,85,4,0,71,0,0,6,0,0,15,0,0,0,0,0,0
X_S_W6_Fri_BR5733_MNLTPE,0,MNL,TPE,1,3755.0,0,0,87,1,0,67,0,0,12,0,0,8,0,0,3,0,0,1
X_S_W6_Fri_BR5738_SJCTPE,0,SJC,TPE,0,8243.0,11,18,120,18,23,87,1,1,6,0,3,11,0,0,1,0,0,1
X_S_W6_Fri_BR5739_TPESJC,0,TPE,SJC,0,7220.0,12,34,106,23,26,96,1,1,9,2,4,6,0,0,0,0,0,1
X_S_W6_Fri_BR5750_TPEPNH,0,TPE,PNH,0,7681.0,7,0,98,19,4,102,0,0,7,1,0,14,0,0,0,0,0,1
X_S_W6_Fri_BR5751_PNHTPE,0,PNH,TPE,0,8665.0,6,31,121,16,30,86,0,0,10,0,1,8,0,0,1,0,0,1
X_S_W6_Fri_BR5772_IAHTPE,0,IAH,TPE,0,8726.0,9,22,124,14,26,102,0,4,9,0,4,6,0,0,1,0,0,0
X_S_W6_Fri_BR5773_TPEIAH,0,TPE,IAH,0,6935.0,14,21,110,16,29,89,0,2,10,0,3,11,0,0,2,2,1,1
X_S_W6_Fri_BR5808_TPEMXP,0,TPE,MXP,0,4482.0,17,24,119,16,26,86,0,1,7,3,1,5,0,0,2,1,1,0
X_S_W6_Fri_BR5809_MXPTPE,0,MXP,TPE,0,4926.0,4,21,107,5,23,70,0,6,7,2,1,13,0,0,2,0,0,0
X_S_W6_Mon_BR5602_TPEPNH,0,TPE,PNH,0,9409.0,3,6,107,7,11,115,0,0,10,0,0,2,0,0,0,0,0,0
X_S_W6_Mon_BR5603_PNHTPE,0,PNH,TPE,0,11561.0,11,26,123,9,24,99,1,3,17,0,3,24,1,0,1,0,0,3
X_S_W6_Mon_BR5612_YNZTPE,0,YNZ,TPE,1,1611.0,0,0,68,0,0,74,0,0,6,0,0,8,0,0,1,0,0,0
X_S_W6_Mon_BR5613_TPEYNZ,0,TPE,YNZ,1,2394.0,0,0,68,8,0,92,0,0,7,0,0,11,0,0,0,0,0,0
X_S_W6_Mon_BR5616_YNZTPE,0,YNZ,TPE,0,3894.0,18,8,130,15,30,132,1,0,17,1,0,12,1,0,1,0,0,0
X_S_W6_Mon_BR5617_TPEYNZ,0,TPE,YNZ,0,4003.0,6,16,88,31,39,193,0,2,0,0,4,2,0,0,0,0,0,1
X_S_W6_Mon_BR5640_NGOTPE,0,NGO,TPE,0,3538.0,5,0,128,4,0,110,0,0,16,1,0,14,0,0,2,0,0,0
X_S_W6_Mon_BR5641_TPENGO,0,TPE,NGO,0,3219.0,5,0,142,5,0,105,1,0,17,0,0,16,1,0,0,0,0,1
X_S_W6_Mon_BR5650_YNZTPE,0,YNZ,TPE,0,3178.0,3,10,142,9,16,121,0,0,16,0,0,7,0,0,0,0,0,0
